PartNumber,ProductId,StationId,TaskName,Barcode,State,Timestamp,Result,RetryCount,Notes
T100,100,1100,CreateBarCode,QA4500T100251303228,Created,2025-05-10T13:21:16.7344325Z,Failed,1,Validation tag failed
T100,100,1100,CreateCycle,QA4500T100251303228,Started,2025-05-10T13:21:18.1957814Z,ExecuteCommandSimulation,0,
T100,100,1100,UpdateCycleOk,QA4500T100251303228,FinishedOk,2025-05-10T13:21:21.8367418Z,ExecuteCommandSimulation,0,
T100,100,1200,ReadBarCode,QA4500T100251303228,NotStarted,2025-05-10T13:21:26.9069566Z,InvalidState,0,State mismatch
T100,100,1200,ReadBarCode,QA4500T100251303228,NotStarted,2025-05-10T13:21:30.7896440Z,Failed,1,Validation tag failed
T100,100,1200,CreateCycle,QA4500T100251303228,Started,2025-05-10T13:21:32.3592899Z,ExecuteCommandSimulation,0,
T100,100,1200,UpdateCycleOk,QA4500T100251303228,FinishedOk,2025-05-10T13:21:35.9871655Z,ExecuteCommandSimulation,0,
T100,100,1100,CreateBarCode,QA4500T100251303229,Created,2025-05-10T13:21:41.0597313Z,InvalidState,0,State mismatch
T100,100,1100,CreateBarCode,QA4500T100251303229,Created,2025-05-10T13:21:44.9684799Z,Failed,1,Validation tag failed
T100,100,1100,CreateCycle,QA4500T100251303229,Started,2025-05-10T13:21:46.5017063Z,ExecuteCommandSimulation,0,
T100,100,1100,UpdateCycleOk,QA4500T100251303229,FinishedOk,2025-05-10T13:21:50.0129192Z,ExecuteCommandSimulation,0,
T100,100,1100,CreateBarCode,QA4500T100251303230,Created,2025-05-10T13:21:54.9258247Z,InvalidState,0,State mismatch
T100,100,1100,CreateBarCode,QA4500T100251303230,Created,2025-05-10T13:21:58.8272381Z,Failed,1,Validation tag failed
T100,100,1100,CreateCycle,QA4500T100251303230,Started,2025-05-10T13:22:00.4877560Z,ExecuteCommandSimulation,0,
T100,100,1100,UpdateCycleOk,QA4500T100251303230,FinishedOk,2025-05-10T13:22:04.0827025Z,ExecuteCommandSimulation,0,
T100,100,1200,ReadBarCode,QA4500T100251303230,NotStarted,2025-05-10T13:22:09.2786361Z,InvalidState,0,State mismatch
T100,100,1200,ReadBarCode,QA4500T100251303230,NotStarted,2025-05-10T13:22:13.1759083Z,Failed,1,Validation tag failed
T100,100,1200,CreateCycle,QA4500T100251303230,Started,2025-05-10T13:22:14.5957632Z,ExecuteCommandSimulation,0,
T100,100,1200,UpdateCycleOk,QA4500T100251303230,FinishedOk,2025-05-10T13:22:18.2241358Z,ExecuteCommandSimulation,0,
T100,100,1300,ReadBarCode,QA4500T100251303230,NotStarted,2025-05-10T13:22:23.2733637Z,InvalidState,0,State mismatch
T100,100,1300,ReadBarCode,QA4500T100251303230,NotStarted,2025-05-10T13:22:27.1756457Z,Failed,1,Validation tag failed
T100,100,1300,CreateCycle,QA4500T100251303230,Started,2025-05-10T13:22:28.7729375Z,ExecuteCommandSimulation,0,
T100,100,1300,UpdateCycleOk,QA4500T100251303230,FinishedOk,2025-05-10T13:22:32.4058845Z,ExecuteCommandSimulation,0,
T100,100,1100,CreateBarCode,QA4500T100251303231,Created,2025-05-10T13:22:37.5733882Z,InvalidState,0,State mismatch
T100,100,1100,CreateBarCode,QA4500T100251303231,Created,2025-05-10T13:22:41.4627609Z,Failed,1,Validation tag failed
T100,100,1100,CreateCycle,QA4500T100251303231,Started,2025-05-10T13:22:42.9445356Z,ExecuteCommandSimulation,0,
T100,100,1100,UpdateCycleOk,QA4500T100251303231,FinishedOk,2025-05-10T13:22:46.4517064Z,ExecuteCommandSimulation,0,
T100,100,1200,ReadBarCode,QA4500T100251303231,NotStarted,2025-05-10T13:22:51.5075277Z,InvalidState,0,State mismatch
T100,100,1200,ReadBarCode,QA4500T100251303231,NotStarted,2025-05-10T13:22:55.4147943Z,Failed,1,Validation tag failed
T100,100,1200,CreateCycle,QA4500T100251303231,Started,2025-05-10T13:22:57.0122182Z,ExecuteCommandSimulation,0,
T100,100,1200,UpdateCycleOk,QA4500T100251303231,FinishedOk,2025-05-10T13:23:00.6328028Z,ExecuteCommandSimulation,0,
T100,100,1100,CreateBarCode,QA4500T100251303232,Created,2025-05-10T13:23:05.6803902Z,InvalidState,0,State mismatch
T100,100,1100,CreateBarCode,QA4500T100251303232,Created,2025-05-10T13:23:09.5738342Z,Failed,1,Validation tag failed
T100,100,1100,CreateCycle,QA4500T100251303232,Started,2025-05-10T13:23:11.1553356Z,ExecuteCommandSimulation,0,
T100,100,1100,UpdateCycleOk,QA4500T100251303232,FinishedOk,2025-05-10T13:23:14.7871865Z,ExecuteCommandSimulation,0,
T100,100,1100,CreateBarCode,QA4500T100251303233,Created,2025-05-10T13:23:19.8194894Z,InvalidState,0,State mismatch
T100,100,1100,CreateBarCode,QA4500T100251303233,Created,2025-05-10T13:23:23.7149831Z,Failed,1,Validation tag failed
T100,100,1100,CreateCycle,QA4500T100251303233,Started,2025-05-10T13:23:25.2765491Z,ExecuteCommandSimulation,0,
T100,100,1100,UpdateCycleOk,QA4500T100251303233,FinishedOk,2025-05-10T13:23:28.8939979Z,ExecuteCommandSimulation,0,
T100,100,1200,ReadBarCode,QA4500T100251303233,NotStarted,2025-05-10T13:23:33.9562432Z,InvalidState,0,State mismatch
T100,100,1200,ReadBarCode,QA4500T100251303233,NotStarted,2025-05-10T13:23:37.8592302Z,Failed,1,Validation tag failed
T100,100,1200,CreateCycle,QA4500T100251303233,Started,2025-05-10T13:23:39.4197158Z,ExecuteCommandSimulation,0,
T100,100,1200,UpdateCycleOk,QA4500T100251303233,FinishedOk,2025-05-10T13:23:43.0372414Z,ExecuteCommandSimulation,0,
T100,100,1300,ReadBarCode,QA4500T100251303233,NotStarted,2025-05-10T13:23:48.0891852Z,InvalidState,0,State mismatch
T100,100,1300,ReadBarCode,QA4500T100251303233,NotStarted,2025-05-10T13:23:51.9651435Z,Failed,1,Validation tag failed
T100,100,1300,CreateCycle,QA4500T100251303233,Started,2025-05-10T13:23:53.5749387Z,ExecuteCommandSimulation,0,
T100,100,1300,UpdateCycleOk,QA4500T100251303233,FinishedOk,2025-05-10T13:23:57.2035210Z,ExecuteCommandSimulation,0,
T100,100,1100,CreateBarCode,QA4500T100251303234,Created,2025-05-10T13:24:02.2865833Z,InvalidState,0,State mismatch
T100,100,1100,CreateBarCode,QA4500T100251303234,Created,2025-05-10T13:24:06.1838807Z,Failed,1,Validation tag failed
T100,100,1100,CreateCycle,QA4500T100251303234,Started,2025-05-10T13:24:07.7771670Z,ExecuteCommandSimulation,0,
T100,100,1100,UpdateCycleOk,QA4500T100251303234,FinishedOk,2025-05-10T13:24:11.3815181Z,ExecuteCommandSimulation,0,
T100,100,1200,ReadBarCode,QA4500T100251303234,NotStarted,2025-05-10T13:24:16.4322921Z,InvalidState,0,State mismatch
T100,100,1200,ReadBarCode,QA4500T100251303234,NotStarted,2025-05-10T13:24:20.3399144Z,Failed,1,Validation tag failed
T100,100,1200,CreateCycle,QA4500T100251303234,Started,2025-05-10T13:24:21.9076653Z,ExecuteCommandSimulation,0,
T100,100,1200,UpdateCycleOk,QA4500T100251303234,FinishedOk,2025-05-10T13:24:25.5136117Z,ExecuteCommandSimulation,0,
T100,100,1100,CreateBarCode,QA4500T100251303235,Created,2025-05-10T13:24:30.5812773Z,InvalidState,0,State mismatch
T100,100,1100,CreateBarCode,QA4500T100251303235,Created,2025-05-10T13:24:34.4652262Z,Failed,1,Validation tag failed
T100,100,1100,CreateCycle,QA4500T100251303235,Started,2025-05-10T13:24:35.9726743Z,ExecuteCommandSimulation,0,
T100,100,1100,UpdateCycleOk,QA4500T100251303235,FinishedOk,2025-05-10T13:24:39.5915766Z,ExecuteCommandSimulation,0,
T100,100,1100,CreateBarCode,QA4500T100251303236,Created,2025-05-10T13:24:44.5208110Z,InvalidState,0,State mismatch
T100,100,1100,CreateBarCode,QA4500T100251303236,Created,2025-05-10T13:24:48.4164994Z,Failed,1,Validation tag failed
T100,100,1100,CreateCycle,QA4500T100251303236,Started,2025-05-10T13:24:50.0103266Z,ExecuteCommandSimulation,0,
T100,100,1100,UpdateCycleOk,QA4500T100251303236,FinishedOk,2025-05-10T13:24:53.6071706Z,ExecuteCommandSimulation,0,
T100,100,1200,ReadBarCode,QA4500T100251303236,NotStarted,2025-05-10T13:24:58.6451728Z,InvalidState,0,State mismatch
T100,100,1200,ReadBarCode,QA4500T100251303236,NotStarted,2025-05-10T13:25:02.5563333Z,Failed,1,Validation tag failed
T100,100,1200,CreateCycle,QA4500T100251303236,Started,2025-05-10T13:25:04.0623567Z,ExecuteCommandSimulation,0,
T100,100,1200,UpdateCycleOk,QA4500T100251303236,FinishedOk,2025-05-10T13:25:07.7142427Z,ExecuteCommandSimulation,0,
T100,100,1300,ReadBarCode,QA4500T100251303236,NotStarted,2025-05-10T13:25:12.7672882Z,InvalidState,0,State mismatch
T100,100,1300,ReadBarCode,QA4500T100251303236,NotStarted,2025-05-10T13:25:16.6639131Z,Failed,1,Validation tag failed
T100,100,1300,CreateCycle,QA4500T100251303236,Started,2025-05-10T13:25:18.2608054Z,ExecuteCommandSimulation,0,
T100,100,1300,UpdateCycleOk,QA4500T100251303236,FinishedOk,2025-05-10T13:25:21.8853398Z,ExecuteCommandSimulation,0,
T100,100,1100,CreateBarCode,QA4500T100251303237,Created,2025-05-10T13:25:27.0287319Z,InvalidState,0,State mismatch
T100,100,1100,CreateBarCode,QA4500T100251303237,Created,2025-05-10T13:25:30.9286918Z,Failed,1,Validation tag failed
T100,100,1100,CreateCycle,QA4500T100251303237,Started,2025-05-10T13:25:32.4909962Z,ExecuteCommandSimulation,0,
T100,100,1100,UpdateCycleOk,QA4500T100251303237,FinishedOk,2025-05-10T13:25:36.1137200Z,ExecuteCommandSimulation,0,
T100,100,1200,ReadBarCode,QA4500T100251303237,NotStarted,2025-05-10T13:25:41.2991971Z,InvalidState,0,State mismatch
T100,100,1200,ReadBarCode,QA4500T100251303237,NotStarted,2025-05-10T13:25:45.1993897Z,Failed,1,Validation tag failed
T100,100,1200,CreateCycle,QA4500T100251303237,Started,2025-05-10T13:25:46.7501806Z,ExecuteCommandSimulation,0,
T100,100,1200,UpdateCycleOk,QA4500T100251303237,FinishedOk,2025-05-10T13:25:50.3597843Z,ExecuteCommandSimulation,0,
T100,100,1100,CreateBarCode,QA4500T100251303238,Created,2025-05-10T13:25:55.5290958Z,InvalidState,0,State mismatch
T100,100,1100,CreateBarCode,QA4500T100251303238,Created,2025-05-10T13:25:59.4316891Z,Failed,1,Validation tag failed
T100,100,1100,CreateCycle,QA4500T100251303238,Started,2025-05-10T13:26:00.9959151Z,ExecuteCommandSimulation,0,
T100,100,1100,UpdateCycleOk,QA4500T100251303238,FinishedOk,2025-05-10T13:26:04.6303171Z,ExecuteCommandSimulation,0,
T100,100,1100,CreateBarCode,QA4500T100251303239,Created,2025-05-10T13:26:09.6545221Z,InvalidState,0,State mismatch
T100,100,1100,CreateBarCode,QA4500T100251303239,Created,2025-05-10T13:26:13.5564731Z,Failed,1,Validation tag failed
T100,100,1100,CreateCycle,QA4500T100251303239,Started,2025-05-10T13:26:15.0808823Z,ExecuteCommandSimulation,0,
T100,100,1100,UpdateCycleOk,QA4500T100251303239,FinishedOk,2025-05-10T13:26:18.5832843Z,ExecuteCommandSimulation,0,
T100,100,1200,ReadBarCode,QA4500T100251303239,NotStarted,2025-05-10T13:26:23.7689335Z,InvalidState,0,State mismatch
T100,100,1200,ReadBarCode,QA4500T100251303239,NotStarted,2025-05-10T13:26:27.6533078Z,Failed,1,Validation tag failed
T100,100,1200,CreateCycle,QA4500T100251303239,Started,2025-05-10T13:26:29.2243304Z,ExecuteCommandSimulation,0,
T100,100,1200,UpdateCycleOk,QA4500T100251303239,FinishedOk,2025-05-10T13:26:32.8384012Z,ExecuteCommandSimulation,0,
T100,100,1300,ReadBarCode,QA4500T100251303239,NotStarted,2025-05-10T13:26:37.9088284Z,InvalidState,0,State mismatch
T100,100,1300,ReadBarCode,QA4500T100251303239,NotStarted,2025-05-10T13:26:41.8013842Z,Failed,1,Validation tag failed
T100,100,1300,CreateCycle,QA4500T100251303239,Started,2025-05-10T13:26:43.2665479Z,ExecuteCommandSimulation,0,
T100,100,1300,UpdateCycleOk,QA4500T100251303239,FinishedOk,2025-05-10T13:26:46.7701762Z,ExecuteCommandSimulation,0,
T100,100,1100,CreateBarCode,QA4500T100251303240,Created,2025-05-10T13:26:51.9350991Z,InvalidState,0,State mismatch
T100,100,1100,CreateBarCode,QA4500T100251303240,Created,2025-05-10T13:26:55.8356254Z,Failed,1,Validation tag failed
T100,100,1100,CreateCycle,QA4500T100251303240,Started,2025-05-10T13:26:57.3478354Z,ExecuteCommandSimulation,0,
T100,100,1100,UpdateCycleOk,QA4500T100251303240,FinishedOk,2025-05-10T13:27:00.9759365Z,ExecuteCommandSimulation,0,
T100,100,1200,ReadBarCode,QA4500T100251303240,NotStarted,2025-05-10T13:27:06.1460658Z,InvalidState,0,State mismatch
T100,100,1200,ReadBarCode,QA4500T100251303240,NotStarted,2025-05-10T13:27:10.0674085Z,Failed,1,Validation tag failed
T100,100,1200,CreateCycle,QA4500T100251303240,Started,2025-05-10T13:27:11.6294723Z,ExecuteCommandSimulation,0,
T100,100,1200,UpdateCycleOk,QA4500T100251303240,FinishedOk,2025-05-10T13:27:15.1351954Z,ExecuteCommandSimulation,0,
T100,100,1100,CreateBarCode,QA4500T100251303241,Created,2025-05-10T13:27:20.3023347Z,InvalidState,0,State mismatch
T100,100,1100,CreateBarCode,QA4500T100251303241,Created,2025-05-10T13:27:24.2094127Z,Failed,1,Validation tag failed
T100,100,1100,CreateCycle,QA4500T100251303241,Started,2025-05-10T13:27:25.7801128Z,ExecuteCommandSimulation,0,
T100,100,1100,UpdateCycleOk,QA4500T100251303241,FinishedOk,2025-05-10T13:27:29.4098594Z,ExecuteCommandSimulation,0,
t349,349,100,CreateBarCode,QA4500t349251303242,Created,2025-05-10T13:27:34.4541899Z,InvalidState,0,State mismatch
t349,349,100,CreateBarCode,QA4500t349251303242,Created,2025-05-10T13:27:38.3624458Z,Failed,1,Validation tag failed
t349,349,100,CreateCycle,QA4500t349251303242,Started,2025-05-10T13:27:39.9608828Z,ExecuteCommandSimulation,0,
t349,349,100,UpdateCycleOk,QA4500t349251303242,FinishedOk,2025-05-10T13:27:43.5903591Z,ExecuteCommandSimulation,0,
422290,630,100,CreateBarCodeAsync,QA45422290251313503,Created,2025-05-11T02:20:22.6742316Z,InvalidState,0,State mismatch
422290,630,100,CreateBarCodeAsync,QA45422290251313505,Created,2025-05-11T07:23:26.0832543Z,InvalidState,0,State mismatch
422290,630,100,CreateBarCodeAsync,QA45422290251313505,Created,2025-05-11T07:23:29.9741769Z,Failed,1,Validation tag failed
422290,630,100,CreateCycleAsync,QA45422290251313505,Started,2025-05-11T07:23:31.6280398Z,InvalidState,0,State mismatch
422290,630,100,CreateCycleAsync,QA45422290251313505,Started,2025-05-11T07:23:35.5278936Z,Failed,1,Validation tag failed
422290,630,100,UpdateCycleOkAsync,QA45422290251313505,FinishedOk,2025-05-11T07:23:39.2298672Z,InvalidState,0,State mismatch
422290,630,100,UpdateCycleOkAsync,QA45422290251313505,FinishedOk,2025-05-11T07:23:43.0961952Z,Failed,1,Validation tag failed
422290,630,400,ReadBarCodeAsync,QA45422290251313505,NotStarted,2025-05-11T07:23:48.2944058Z,InvalidState,0,State mismatch
422290,630,400,ReadBarCodeAsync,QA45422290251313505,NotStarted,2025-05-11T07:23:52.1981823Z,Failed,1,Validation tag failed
422290,630,400,CreateCycleAsync,QA45422290251313505,Started,2025-05-11T07:23:53.6684124Z,InvalidState,0,State mismatch
422290,630,100,CreateBarCodeAsync,422290-0000,Created,2025-05-11T08:17:16.8245142Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: BarCodeId mismatch (0 vs 13507)
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleId mismatch (0 vs 29534)
PostValidationError: PLC: CycleMachineId mismatch (100 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: PLC: ActualStation mismatch (100 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: BarCodeId mismatch (0 vs 13507)
PostValidationError: DB: CycleId mismatch (0 vs 29534)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (100 vs 0)
422290,630,100,CreateBarCodeAsync,422290-0000,Created,2025-05-11T08:53:00.4720666Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: BarCodeId mismatch (0 vs 13512)
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleId mismatch (0 vs 29539)
PostValidationError: PLC: CycleMachineId mismatch (100 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: PLC: ActualStation mismatch (100 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: BarCodeId mismatch (0 vs 13512)
PostValidationError: DB: CycleId mismatch (0 vs 29539)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (100 vs 0)
422290,630,100,CreateCycleAsync,422290-0000,Started,2025-05-11T08:53:05.3810916Z,Failed,0,Executing Simulation failed
422290,630,100,CreateBarCodeAsync,422290-0000,Created,2025-05-11T10:40:14.5902662Z,Failed,0,Executing Simulation failed
422290,630,100,CreateBarCodeAsync,422290-0000,Created,2025-05-11T10:54:14.5276572Z,Failed,0,Executing Simulation failed
422290,630,100,CreateBarCodeAsync,422290-0000,Created,2025-05-11T11:03:02.0944506Z,Failed,0,Executing Simulation failed
422290,630,100,CreateBarCodeAsync,422290-0000,Created,2025-05-11T11:03:02.1737096Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (2 vs 1)
PostValidationError: PLC: PartStatus mismatch (1 vs 0)
PostValidationError: PLC: FlowStatus mismatch (1 vs 0)
PostValidationError: PLC: ResultValidation mismatch (1 vs 0)
PostValidationError: PLC: LastMachineId mismatch (100 vs 0)
PostValidationError: PLC: NextMachineId mismatch (100 vs 0)
PostValidationError: PLC: CycleMachineId mismatch (100 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: PLC: ActualStation mismatch (100 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: CycleStatus mismatch (2 vs 0)
PostValidationError: DB: PartStatus mismatch (1 vs 0)
PostValidationError: DB: FlowStatus mismatch (1 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (100 vs 0)
PostValidationError: DB: CycleMachineId mismatch (100 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: DB: ActualStation mismatch (100 vs 0)
422290,630,100,CreateCycleAsync,422290-0000,Started,2025-05-11T11:03:07.0919021Z,Failed,0,Executing Simulation failed
422290,630,100,CreateCycleAsync,422290-0000,Started,2025-05-11T11:03:07.1243644Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (2 vs 0)
PostValidationError: PLC: PartStatus mismatch (1 vs 0)
PostValidationError: PLC: FlowStatus mismatch (2 vs 0)
PostValidationError: PLC: ResultValidation mismatch (1 vs 0)
PostValidationError: PLC: LastMachineId mismatch (100 vs 0)
PostValidationError: PLC: NextMachineId mismatch (100 vs 0)
PostValidationError: PLC: CycleMachineId mismatch (100 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: PLC: ActualStation mismatch (100 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: CycleStatus mismatch (2 vs 0)
PostValidationError: DB: PartStatus mismatch (1 vs 0)
PostValidationError: DB: FlowStatus mismatch (2 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (100 vs 0)
PostValidationError: DB: CycleMachineId mismatch (100 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: DB: ActualStation mismatch (100 vs 0)
422290,630,100,UpdateCycleOkAsync,422290-0000,FinishedOk,2025-05-11T11:03:14.0286274Z,Failed,0,Executing Simulation failed
422290,630,100,UpdateCycleOkAsync,422290-0000,FinishedOk,2025-05-11T11:03:14.0482423Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (4 vs 1)
PostValidationError: PLC: PartStatus mismatch (1 vs 0)
PostValidationError: PLC: FlowStatus mismatch (2 vs 0)
PostValidationError: PLC: ResultValidation mismatch (1 vs 0)
PostValidationError: PLC: LastMachineId mismatch (100 vs 0)
PostValidationError: PLC: NextMachineId mismatch (400 vs 0)
PostValidationError: PLC: CycleMachineId mismatch (100 vs 0)
PostValidationError: PLC: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: PLC: ActualStation mismatch (100 vs 0)
PostValidationError: Validation failed for DB
PostValidationError: DB: CycleStatus mismatch (4 vs 0)
PostValidationError: DB: PartStatus mismatch (1 vs 0)
PostValidationError: DB: FlowStatus mismatch (2 vs 0)
PostValidationError: DB: ResultValidation mismatch (1 vs 0)
PostValidationError: DB: LastMachineId mismatch (100 vs 0)
PostValidationError: DB: NextMachineId mismatch (400 vs 100)
PostValidationError: DB: CycleMachineId mismatch (100 vs 0)
PostValidationError: DB: BarcodeMachineId mismatch (100 vs 0)
PostValidationError: DB: ActualStation mismatch (100 vs 0)
422290,630,400,ReadBarCodeAsync,422290-0000,NotStarted,2025-05-11T11:03:22.1063287Z,Failed,0,Executing Simulation failed
422290,630,400,ReadBarCodeAsync,422290-0000,NotStarted,2025-05-11T11:03:22.1284451Z,Failure,0,PostValidationError: Validation failed for PLC
PostValidationError: PLC: ProductId mismatch (630 vs 0)
PostValidationError: PLC: CycleStatus mismatch (2 vs 1)
PostValidationError: PLC: PartStatus mismatch (1 vs 2)
PostValidationError: PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: PLC: ResultValidation mismatch (1 vs -2)
